C:\Users\davide\Experimental Activities\NIPS FTFF channels\Test channels\21.03.25\0_ch\I\PEIS_PCGA\NIPS_420um_0ch_9.5mLmin_02_PCGA_C01.mpr
<I>/mA	Ewe/V
0,000000000000000E+000	1,787360059097409E-003
0,000000000000000E+000	4,428780230227858E-004
0,000000000000000E+000	3,169361443724483E-004
0,000000000000000E+000	2,940375998150557E-004
0,000000000000000E+000	2,482405689079314E-004
0,000000000000000E+000	1,871778367785737E-004
0,000000000000000E+000	1,337479479843751E-004
0,000000000000000E+000	3,833743539871648E-005
0,000000000000000E+000	-4,180740143056028E-005
0,000000000000000E+000	-9,905370097840205E-005
1,263678296541119E-003	-1,410343247698620E-004
5,956427919611737E+000	-1,334014668827876E-004
5,879757552862562E+000	-5,325665188138373E-005
2,425321411366428E+002	2,213923074305058E-002
1,571230857860375E+002	2,486797049641609E-002
1,558310761209393E+002	2,489086985588074E-002
1,572668107840870E+002	2,491758577525616E-002
3,971456093979764E+002	4,719403386116028E-002
3,146184589057486E+002	4,991132393479347E-002
3,152797987803285E+002	4,986934736371040E-002
3,170424605102780E+002	4,989605769515038E-002
3,182918630987930E+002	4,985407739877701E-002
3,192508603520308E+002	4,986934363842011E-002
3,205716258912831E+002	4,989987611770630E-002
5,565717303687783E+002	7,232134789228439E-002
4,775648343182426E+002	7,497376203536987E-002
4,750428897890096E+002	7,489361613988876E-002
4,778186290904806E+002	7,492033392190933E-002
4,788014202474145E+002	7,494322955608368E-002
4,795004189188568E+002	7,495085895061493E-002
4,812242249500833E+002	7,491651177406311E-002
4,804472656042857E+002	7,496231049299240E-002
4,832011823188864E+002	7,498902827501297E-002
7,164174985669782E+002	9,733798354864120E-002
6,383195670017908E+002	1,000094786286354E-001
6,346421317844680E+002	9,995986521244049E-002
6,361006280660778E+002	9,994459897279739E-002
6,371308945335047E+002	9,994459897279739E-002
6,383885388646512E+002	9,998276829719543E-002
6,392695671504384E+002	9,995605051517487E-002
6,403204138193761E+002	9,992934018373489E-002
6,410694477974936E+002	9,995986521244049E-002
6,419209964751133E+002	9,993315488100052E-002
6,425973720096453E+002	9,995986521244049E-002
6,430623693254491E+002	9,994842112064362E-002
8,765797950934870E+002	1,221638023853302E-001
7,995857756565681E+002	1,248620077967644E-001
7,912995412025383E+002	1,249116286635399E-001
7,955063128402098E+002	1,249001771211624E-001
7,949527522027440E+002	1,249154433608055E-001
7,959708501290371E+002	1,249497905373573E-001
7,983453709845957E+002	1,249497905373573E-001
7,966503376678007E+002	1,249612420797348E-001
8,010953779419584E+002	1,249307096004486E-001
7,976117729890500E+002	1,249383464455605E-001
8,028701765790311E+002	1,249307096004486E-001
7,991665359258081E+002	1,249268874526024E-001
8,041436534974616E+002	1,249230727553368E-001
8,012553748769162E+002	1,248963624238968E-001
8,103274222830153E+002	1,249383464455605E-001
1,026081446819435E+003	1,473750770092011E-001
9,551433263978955E+002	1,499168127775192E-001
9,514132034347216E+002	1,499435305595398E-001
9,550366746041848E+002	1,499549746513367E-001
9,507855798279769E+002	1,498862802982330E-001
9,523750632400878E+002	1,498939245939255E-001
9,576379207990504E+002	1,499244421720505E-001
9,555094858508854E+002	1,499015539884567E-001
9,540060861709431E+002	1,499664336442947E-001
9,584721064530726E+002	1,499053686857224E-001
9,603916276084583E+002	1,498786509037018E-001
9,565662112293392E+002	1,499473452568054E-001
9,583380211132904E+002	1,498824656009674E-001
9,628112739768710E+002	1,499320715665817E-001
9,604364202890317E+002	1,499129980802536E-001
9,588126719427187E+002	1,499626189470291E-001
9,629841189431135E+002	1,499549895524979E-001
1,200192291061595E+003	1,723993420600891E-001
1,115853019165725E+003	1,748838424682617E-001
1,109307790916047E+003	1,749181896448135E-001
1,109432279033272E+003	1,748762130737305E-001
1,108184932430374E+003	1,749143749475479E-001
1,107859213660691E+003	1,749029308557510E-001
1,108116288062595E+003	1,748456805944443E-001
1,109570144107048E+003	1,748494952917099E-001
1,110641080890703E+003	1,748533099889755E-001
1,112235941617838E+003	1,749525517225266E-001
