C:\Users\davide\Experimental Activities\NIPS Overpotential curves - Exp. - Model\NIPS FTFF channels\Test channels\25.03.25\0_ch\PEIS_PCGA\NIPS_0ch_470um_4.05mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
0,000000000000000E+000	-1,481459476053715E-003
0,000000000000000E+000	-1,011857180856168E-003
0,000000000000000E+000	-8,056429214775562E-004
0,000000000000000E+000	-7,216297090053558E-004
0,000000000000000E+000	-6,452540983445942E-004
0,000000000000000E+000	-6,681667291559279E-004
0,000000000000000E+000	-6,605293019674718E-004
0,000000000000000E+000	-6,376166711561382E-004
0,000000000000000E+000	-5,765160894952714E-004
0,000000000000000E+000	-6,567104137502611E-004
1,429609907025629E-003	-3,424923852435313E-005
6,393516317868704E+000	4,212637577438727E-005
5,960249812967866E+000	6,503914482891560E-005
2,360869963205045E+002	2,199247851967812E-002
1,285414110490635E+002	2,505895867943764E-002
1,233702273812533E+002	2,502077072858810E-002
1,228978793438576E+002	2,509332820773125E-002
3,572043547268660E+002	4,744847118854523E-002
2,521813485858152E+002	5,008724704384804E-002
2,430818897705839E+002	5,006051808595657E-002
2,423795057111080E+002	5,010252445936203E-002
2,411876416596229E+002	5,011397972702980E-002
2,391738365013060E+002	5,011016130447388E-002
4,742333493824858E+002	7,259514182806015E-002
3,695287345392606E+002	7,508116960525513E-002
3,558137102627937E+002	7,509262859821320E-002
3,552898381470044E+002	7,509262859821320E-002
3,549007565980763E+002	7,507735490798950E-002
3,530092021466598E+002	7,510790228843689E-002
3,528273776380680E+002	7,515373080968857E-002
5,871356959846389E+002	9,758142381906509E-002
4,818778610644208E+002	1,001056358218193E-001
4,635326633211858E+002	1,001323759555817E-001
4,629767921876731E+002	1,000483632087708E-001
4,628591170803210E+002	1,000903621315956E-001
4,626055153992280E+002	1,001018211245537E-001
4,628885248234642E+002	1,000712737441063E-001
4,615698787591646E+002	1,001285538077354E-001
4,614473626232405E+002	1,001018211245537E-001
6,929917167251933E+002	1,225638911128044E-001
5,868723980308765E+002	1,250270009040833E-001
5,665437893823882E+002	1,249506250023842E-001
5,664011656182215E+002	1,250384598970413E-001
5,645374414457043E+002	1,249849945306778E-001
5,618346824026908E+002	1,250079125165939E-001
5,609376006125381E+002	1,249888166785240E-001
5,614683621704776E+002	1,250117272138596E-001
5,631590093574069E+002	1,249544471502304E-001
5,643850698215656E+002	1,249773576855659E-001
5,648324748197508E+002	1,250002682209015E-001
7,893031205254114E+002	1,476303637027740E-001
6,865071090644547E+002	1,500132828950882E-001
6,606313664731894E+002	1,499903798103333E-001
6,602274740879226E+002	1,500018239021301E-001
6,582214570670443E+002	1,499751061201096E-001
6,580142029459356E+002	1,499941945075989E-001
6,574840428364855E+002	1,500018388032913E-001
6,560574586768951E+002	1,500132977962494E-001
6,569095765571593E+002	1,500132828950882E-001
6,555033174989123E+002	1,500132828950882E-001
6,554091914130975E+002	1,499980092048645E-001
6,560516407984547E+002	1,500056535005569E-001
8,732883521392444E+002	1,726281046867371E-001
7,735812502481673E+002	1,750301122665405E-001
7,456562506122793E+002	1,750339418649673E-001
7,440659117226548E+002	1,749766618013382E-001
7,442636957238300E+002	1,750071942806244E-001
7,444805655967350E+002	1,749652177095413E-001
7,445024114625799E+002	1,749881207942963E-001
7,446461707676850E+002	1,750186681747437E-001
7,443615338912813E+002	1,750415712594986E-001
7,446886371809067E+002	1,750415712594986E-001
7,448051693218741E+002	1,749690324068069E-001
7,465021882917847E+002	1,749804764986038E-001
7,463217657203332E+002	1,750759482383728E-001
7,480874039662399E+002	1,750033795833588E-001
9,594804929885161E+002	1,976831257343292E-001
8,570343254191913E+002	2,000278532505035E-001
8,200603407297693E+002	1,999782174825668E-001
8,158511644948273E+002	2,000316828489304E-001
8,126255038173138E+002	2,000278532505035E-001
8,141040699284241E+002	2,000354975461960E-001
8,154052774532539E+002	2,000316828489304E-001
8,180873463419634E+002	2,000125795602798E-001
8,167890304682246E+002	2,000011354684830E-001
8,158422958960803E+002	2,000049501657486E-001
8,134498396660706E+002	2,000087648630142E-001
8,126490069378274E+002	2,000011205673218E-001
8,093869988871545E+002	2,000431269407272E-001
8,100387416970698E+002	2,000393122434616E-001
8,088542828607268E+002	2,000584155321121E-001
1,018885828961877E+003	2,226464897394180E-001
9,081021564650910E+002	2,250485122203827E-001
8,713798613521138E+002	2,249874025583267E-001
8,668746370772260E+002	2,250446826219559E-001
8,669094333470515E+002	2,250485122203827E-001
8,654020711172662E+002	2,250026762485504E-001
8,675265937811525E+002	2,250141352415085E-001
8,661018755240821E+002	2,250485122203827E-001
8,657783464169083E+002	2,250217795372009E-001
8,674919740278306E+002	2,250981628894806E-001
8,711041216296355E+002	2,250065058469772E-001
8,736524603057254E+002	2,250981479883194E-001
8,716687108502808E+002	2,250446975231171E-001
8,699531374375407E+002	2,250523269176483E-001
8,683721599975660E+002	2,250179499387741E-001
8,701821999323780E+002	2,250179499387741E-001
1,080774075154212E+003	2,477206140756607E-001
9,508624580453227E+002	2,500691711902618E-001
9,089472467893833E+002	2,500080466270447E-001
9,041597022810438E+002	2,500576972961426E-001
9,049824810387361E+002	2,500691711902618E-001
9,094246951257275E+002	2,500653564929962E-001
9,064431633425604E+002	2,500424385070801E-001
9,062401516737987E+002	2,500653564929962E-001
9,080360028371700E+002	2,500462532043457E-001
9,039011443795193E+002	2,500691711902618E-001
8,983868613526187E+002	2,500309646129608E-001
8,949311721356328E+002	2,500806152820587E-001
8,951271327053028E+002	2,500424385070801E-001
8,912396181569078E+002	2,500691711902618E-001
8,908025031151160E+002	2,501073479652405E-001
8,950519651312383E+002	2,501035332679749E-001
8,999942009208620E+002	2,500271499156952E-001
1,115545926618561E+003	2,728291153907776E-001
9,670380506105865E+002	2,750974595546722E-001
9,371596095916540E+002	2,750516235828400E-001
9,324617191958232E+002	2,750898301601410E-001
9,394315090203019E+002	2,750669121742249E-001
9,398727029030359E+002	2,750707268714905E-001
9,338194508968479E+002	2,750592529773712E-001
9,320784431913497E+002	2,750630974769592E-001
9,301416702054331E+002	2,751012742519379E-001
9,267806735434485E+002	2,750974595546722E-001
9,297871042310999E+002	2,750974595546722E-001
9,370157641453309E+002	2,750898003578186E-001
9,332533767185929E+002	2,751432657241821E-001
9,358596310221965E+002	2,750592827796936E-001
9,375280642964896E+002	2,750478088855743E-001
9,298562645659841E+002	2,751127481460571E-001
9,314016984197373E+002	2,750707268714905E-001
1,156555693279554E+003	2,978573739528656E-001
9,790203005473019E+002	3,000990152359009E-001
9,496698481913952E+002	3,000722825527191E-001
9,430220725363166E+002	3,000646531581879E-001
9,430478951276715E+002	3,000379204750061E-001
9,460915244022167E+002	3,000760972499847E-001
9,399186981464131E+002	3,000379204750061E-001
9,454736755655002E+002	3,000493645668030E-001
9,478111130392135E+002	3,000684678554535E-001
9,399116118345688E+002	3,000799119472504E-001
9,418641818713772E+002	3,000875413417816E-001
9,389941472930768E+002	3,000913560390472E-001
9,323212320882129E+002	3,000799119472504E-001
9,304543802443031E+002	3,000913858413696E-001
9,288932578778077E+002	3,000952005386353E-001
9,242348351149117E+002	3,000799119472504E-001
9,300303955406805E+002	3,000990152359009E-001
1,146823393229008E+003	3,229009509086609E-001
9,718938999361501E+002	3,251082003116608E-001
9,595023698630691E+002	3,250738382339478E-001
9,573839545943340E+002	3,250318169593811E-001
9,591977786970425E+002	3,250853121280670E-001
9,616797517515910E+002	3,250623941421509E-001
9,541304526153228E+002	3,250967264175415E-001
9,522621018946114E+002	3,250700235366821E-001
9,520109900156774E+002	3,250967860221863E-001
9,465128912887790E+002	3,251196742057800E-001
9,521404487598948E+002	3,250432908535004E-001
9,622872074316986E+002	3,250814676284790E-001
9,607304014022041E+002	3,250471055507660E-001
9,674248259319387E+002	3,250814974308014E-001
9,610833991497043E+002	3,250700235366821E-001
9,557142703865420E+002	3,250471055507660E-001
9,635913290954441E+002	3,250776827335358E-001
1,158471464812326E+003	3,478872478008270E-001
9,901716523749402E+002	3,500715792179108E-001
9,724958454561996E+002	3,500715792179108E-001
9,668108147443236E+002	3,500677645206451E-001
9,597174009599935E+002	3,500868678092957E-001
9,711894064219874E+002	3,500562906265259E-001
9,673942312850039E+002	3,500371873378754E-001
9,740908056303730E+002	3,501250445842743E-001
9,775087122145750E+002	3,500868380069733E-001
9,668760780603827E+002	3,500715792179108E-001
9,728411083582774E+002	3,500524759292603E-001
9,654021221382128E+002	3,500601351261139E-001
9,627037681063562E+002	3,500372171401978E-001
9,621355443525217E+002	3,500639498233795E-001
9,514019297249240E+002	3,500906825065613E-001
9,595294780622980E+002	3,500563204288483E-001
9,649719209564768E+002	3,500868380069733E-001
9,543245994509235E+002	3,500830531120300E-001
1,150961576927298E+003	3,729269802570343E-001
9,977446528123478E+002	3,750655055046082E-001
9,810906360378852E+002	3,751036822795868E-001
9,841312254084881E+002	3,750769495964050E-001
9,804368541391524E+002	3,751266002655029E-001
9,892675492121224E+002	3,751342296600342E-001
9,827240838846992E+002	3,750425875186920E-001
9,791352966490497E+002	3,750807642936707E-001
9,745580907507190E+002	3,750731348991394E-001
9,615956037294649E+002	3,750998675823212E-001
9,652385138145848E+002	3,751304149627686E-001
9,667468283629966E+002	3,750960230827332E-001
9,693331046415287E+002	3,751380741596222E-001
9,799475034155124E+002	3,751266002655029E-001
9,745531414486610E+002	3,751113116741180E-001
9,783456446266155E+002	3,750960528850555E-001
9,751751284212123E+002	3,750272989273071E-001
9,660056615948015E+002	3,750883936882019E-001
1,154371733263445E+003	3,979285359382629E-001
1,000334351576768E+003	4,000976085662842E-001
9,791509199296765E+002	4,001205265522003E-001
9,850149183100549E+002	4,000670611858368E-001
9,731892779530087E+002	4,001014232635498E-001
9,824288519364035E+002	4,000861644744873E-001
9,837741985099950E+002	4,001090824604034E-001
9,844570597176341E+002	4,000708758831024E-001
9,965585939894339E+002	4,000479578971863E-001
9,891657391538221E+002	4,000212550163269E-001
1,004185334857432E+003	4,000594317913055E-001
1,000286558907427E+003	4,000632464885712E-001
1,010024615498298E+003	4,000670611858368E-001
1,013474211586921E+003	4,001128673553467E-001
1,005957935570249E+003	4,000441431999207E-001
1,012621809547400E+003	4,000670611858368E-001
9,963666240084524E+002	4,000517725944519E-001
9,982352813804582E+002	4,000823199748993E-001
1,188511382563385E+003	4,229644834995270E-001
