C:\Users\davide\Experimental Activities\EXP. Data row - Biologic\NIPS_470um_FM950_0.25MFe_Channels\27.03.25\0_ch\PGCA_PEIS\NIPS_470_10.58mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
0,000000000000000E+000	8,923988207243383E-004
0,000000000000000E+000	-1,323377218795940E-004
0,000000000000000E+000	-2,125320606864989E-004
0,000000000000000E+000	-2,163507742807269E-004
0,000000000000000E+000	-2,201696479460225E-004
0,000000000000000E+000	-1,934381580213085E-004
0,000000000000000E+000	-2,545387251302600E-004
0,000000000000000E+000	-1,972568716155365E-004
0,000000000000000E+000	-2,010757452808321E-004
0,000000000000000E+000	-2,354448370169848E-004
5,483386655093043E-004	-6,317999122984475E-006
2,558489283530058E+000	-1,013672135741217E-005
2,665060706706505E+000	1,277590308745857E-005
2,450529999649735E+002	2,152014896273613E-002
1,682519112578702E+002	2,503724582493305E-002
1,662639405897039E+002	2,504106424748898E-002
1,659685529017228E+002	2,507925406098366E-002
4,161230879047315E+002	4,723963886499405E-002
3,356049964994281E+002	5,009226873517036E-002
3,313935671122600E+002	5,003116652369499E-002
3,313467171925233E+002	5,004644393920898E-002
3,311971214117134E+002	5,006935447454453E-002
3,312051965962334E+002	5,007699131965637E-002
3,312022880776991E+002	5,007699131965637E-002
5,821201318930915E+002	7,234811782836914E-002
5,007084231033386E+002	7,507854700088501E-002
4,947631146994475E+002	7,509382814168930E-002
4,945960590307665E+002	7,504799962043762E-002
4,942076890865809E+002	7,509000599384308E-002
4,942808678563729E+002	7,507473230361938E-002
4,942750406127544E+002	7,507091015577316E-002
4,939117536617500E+002	7,509000599384308E-002
4,937869908714874E+002	7,503654807806015E-002
4,939860313441690E+002	7,510528713464737E-002
7,407872501591725E+002	9,742224216461182E-002
6,630528923234435E+002	1,000648364424706E-001
6,548959329274887E+002	1,000686511397362E-001
6,544186111220201E+002	1,000992059707642E-001
6,543407103260428E+002	1,000533699989319E-001
6,542937599851862E+002	1,000571921467781E-001
6,542964095481854E+002	1,000686511397362E-001
6,540949431893781E+002	1,000953838229179E-001
6,537217734046354E+002	1,000610142946243E-001
6,534481417116776E+002	1,000648364424706E-001
6,534887015707939E+002	1,000992059707642E-001
6,541277680527329E+002	1,000419184565544E-001
9,075927353300647E+002	1,225345358252525E-001
8,217063469135180E+002	1,251007616519928E-001
8,118103104430472E+002	1,250587552785873E-001
8,111708152972478E+002	1,250893026590347E-001
8,110173617594379E+002	1,251389533281326E-001
8,113303110857756E+002	1,250702142715454E-001
8,107701406899697E+002	1,250931173563004E-001
8,099415298971693E+002	1,250549405813217E-001
8,103862001276584E+002	1,250740289688110E-001
