C:\Users\davide\EXP. Data row - Biologic\NIPS_470um_FM950_0.25MFe_Channels\27.03.25\0_ch\PGCA_PEIS\NIPS_470_4.23mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
0,000000000000000E+000	-2,414448827039450E-004
0,000000000000000E+000	-2,659950405359268E-004
0,000000000000000E+000	-2,354446769459173E-004
0,000000000000000E+000	-2,430824242765084E-004
0,000000000000000E+000	-2,239883615402505E-004
0,000000000000000E+000	-2,087133325403556E-004
0,000000000000000E+000	-2,507198660168797E-004
0,000000000000000E+000	-2,316261088708416E-004
0,000000000000000E+000	-1,972570316866040E-004
0,000000000000000E+000	-2,125320606864989E-004
4,180634127370735E-004	-6,317852239590138E-006
1,762692485871206E+000	-6,317997758742422E-006
1,822106645838025E+000	-4,068708221893758E-005
2,430988830943193E+002	2,159270644187927E-002
1,239603023932002E+002	2,501051500439644E-002
1,185543815848062E+002	2,499142102897167E-002
1,192616001151986E+002	2,505634166300297E-002
3,690708711399207E+002	4,735038429498672E-002
2,462317535200155E+002	5,003116652369499E-002
2,350761899500921E+002	5,005789920687675E-002
2,354865043268258E+002	5,008080974221230E-002
2,350572929920649E+002	5,012281611561775E-002
4,796627318438623E+002	7,244741171598434E-002
3,634457184099267E+002	7,509764283895493E-002
3,470148267178237E+002	7,517401874065399E-002
3,469740372698089E+002	7,509382814168930E-002
3,463065284515426E+002	7,513201236724854E-002
3,471377348678841E+002	7,510910183191299E-002
3,460045660561949E+002	7,512437552213669E-002
5,952893827140559E+002	9,746806323528290E-002
4,740212204411100E+002	1,001221165060997E-001
4,509438997977867E+002	1,000992059707642E-001
4,501532430835285E+002	1,001030206680298E-001
4,517016403925491E+002	1,001335680484772E-001
4,503004368019143E+002	1,001412123441696E-001
4,509331701647446E+002	1,000992059707642E-001
4,512284167959530E+002	1,000266447663307E-001
4,507629415916989E+002	1,000686511397362E-001
6,926200736493985E+002	1,224925294518471E-001
5,725412974862694E+002	1,250969469547272E-001
5,437868034732616E+002	1,250778436660767E-001
5,434377257520388E+002	1,250702142715454E-001
5,440980767153195E+002	1,250893026590347E-001
5,428946954061355E+002	1,251160353422165E-001
5,420217384002108E+002	1,250893026590347E-001
5,426707572787777E+002	1,251045763492584E-001
5,433684986474660E+002	1,250358372926712E-001
5,438467255610548E+002	1,250893026590347E-001
5,341112308580605E+002	1,251274943351746E-001
7,808545119135441E+002	1,476201117038727E-001
6,571538521250111E+002	1,501023173332214E-001
6,220490053721594E+002	1,501137614250183E-001
6,196683188451929E+002	1,501443237066269E-001
6,221617061494470E+002	1,500946879386902E-001
6,190698723275666E+002	1,500755846500397E-001
6,224564568766017E+002	1,500793993473053E-001
6,195457478604893E+002	1,500488519668579E-001
6,229884912637561E+002	1,500641256570816E-001
6,196178687117043E+002	1,500832140445709E-001
6,227691110828321E+002	1,500793993473053E-001
6,212513463847799E+002	1,501175910234451E-001
8,770356056518767E+002	1,725338399410248E-001
7,210118911974871E+002	1,749702244997025E-001
6,815663996130301E+002	1,750198751688004E-001
6,800567305672541E+002	1,750198602676392E-001
6,814049502470484E+002	1,750198751688004E-001
6,835599129485389E+002	1,750236898660660E-001
6,804570841232320E+002	1,750122308731079E-001
6,810235026464401E+002	1,750160455703735E-001
6,815109800566815E+002	1,750122308731079E-001
6,846814887271343E+002	1,750045865774155E-001
6,823904241104882E+002	1,750542372465134E-001
6,811063206237330E+002	1,750275045633316E-001
6,822288671498669E+002	1,750007718801498E-001
9,028492049367956E+002	1,975544989109039E-001
7,678545054456902E+002	2,000367045402527E-001
7,310415804941355E+002	1,999832242727280E-001
7,320163132457759E+002	1,999946981668472E-001
7,306680983429518E+002	2,000252455472946E-001
7,326731949727874E+002	2,000061422586441E-001
7,321820079845838E+002	2,000099569559097E-001
7,331764439918022E+002	2,000290602445602E-001
7,325763651309599E+002	2,000405043363571E-001
7,331105999250107E+002	2,000328749418259E-001
7,320691883295108E+002	1,999832391738892E-001
7,317021945342938E+002	1,999908685684204E-001
7,309466607712731E+002	1,999679505825043E-001
7,277474032023002E+002	2,000099718570709E-001
9,854013920808329E+002	2,225025892257690E-001
8,013114742169755E+002	2,250038832426071E-001
7,747692331158612E+002	2,249847948551178E-001
7,733326617039917E+002	2,250191569328308E-001
7,742423814489187E+002	2,249771505594254E-001
7,739000863321631E+002	2,250153422355652E-001
7,744913171316464E+002	2,249924242496490E-001
7,736312644672746E+002	2,250115275382996E-001
7,743442812738623E+002	2,250420749187469E-001
7,742483462560670E+002	2,250458896160126E-001
7,744342673174757E+002	2,250229865312576E-001
7,738969322157423E+002	2,249656915664673E-001
7,742060845572507E+002	2,250076979398727E-001
7,762062115508687E+002	2,250382453203201E-001
9,801252078655142E+002	2,476263344287872E-001
8,360983072215475E+002	2,500818073749542E-001
8,100588629742304E+002	2,500130534172058E-001
8,088488940951747E+002	2,500245273113251E-001
8,109092715518640E+002	2,500092685222626E-001
8,106055673974761E+002	2,500207126140594E-001
8,132717883167873E+002	2,499672472476959E-001
8,123638670152093E+002	2,500321865081787E-001
8,152723314661382E+002	2,500092685222626E-001
8,123508977961686E+002	2,499672472476959E-001
8,126404782499350E+002	2,500130534172058E-001
8,092524297516254E+002	2,499978095293045E-001
8,113088331279964E+002	2,500130832195282E-001
8,112996237677371E+002	2,500207126140594E-001
8,116420037670338E+002	2,500627040863037E-001
1,050404689621392E+003	2,726660966873169E-001
8,667121485079408E+002	2,750108242034912E-001
8,476653488901469E+002	2,750260829925537E-001
8,482977494550764E+002	2,749955654144287E-001
